age,gender,caste,income,zip_code,education,loan_amount,credit_score,approved
64,female,st,60645.76,401-653,postgraduate,16529.9,820.21,0
55,male,obc,89164.79,200-253,high_school,20962.92,,1
35,female,general,41367.32,100-607,postgraduate,29071.01,573.47,1
63,female,st,66996.16,400-614,graduate,10908.17,662.92,0
42,male,sc,75029.99,300-518,graduate,30737.24,,1
43,non-binary,obc,65025.4,202-569,high_school,20151.06,669.55,0
40,female,obc,48023.47,202-786,high_school,35330.31,,1
27,female,general,57840.03,102-818,graduate,3451.66,,1
62,male,general,100990.47,101-542,graduate,17920.91,708.85,1
21,male,st,79350.58,400-639,postgraduate,9821.79,597.81,0
28,male,obc,95601.27,200-937,graduate,17563.93,718.46,1
31,female,general,72066.91,102-207,high_school,27228.99,792.9,1
33,female,general,85489.26,102-205,graduate,23386.96,689.46,1
26,female,obc,58200.99,202-178,graduate,22719.6,,1
21,male,general,74323.99,101-691,high_school,23567.34,672.19,1
50,male,sc,98441.11,301-476,graduate,26830.49,713.84,1
63,female,sc,50859.17,301-796,graduate,15923.18,584.81,1
26,male,obc,106604.29,200-703,graduate,31361.65,689.04,0
34,female,obc,68367.28,202-399,graduate,30963.99,658.52,0
43,female,obc,61164.07,202-907,graduate,28465.34,781.63,1
61,female,obc,67882.86,202-785,graduate,30008.8,670.42,0
51,male,obc,118314.18,201-343,graduate,27667.76,771.73,0
54,non-binary,general,105577.73,102-427,graduate,43315.66,619.29,1
46,female,general,67971.34,101-382,postgraduate,24216.15,712.3,0
39,female,general,69242.67,100-241,postgraduate,22236.25,697.57,1
29,male,obc,106067.36,202-232,graduate,18218.25,632.2,0
59,male,general,83160.75,100-941,graduate,15709.64,689.76,0
56,male,general,99662.99,101-493,postgraduate,13799.75,746.69,1
22,male,general,94637.92,102-444,high_school,17000.82,662.19,1
52,female,obc,67394.71,200-755,high_school,24363.88,586.94,0
24,female,general,55332.84,100-597,graduate,28008.66,679.03,1
53,non-binary,st,41246.06,401-941,graduate,25460.28,630.37,0
57,male,obc,61978.23,201-801,graduate,18110.18,,1
26,male,general,79356.62,101-530,graduate,33101.66,,1
40,male,obc,84578.55,200-438,postgraduate,31654.71,586.19,1
26,male,general,90895.32,101-986,graduate,23563.17,,1
45,male,st,109121.24,400-745,graduate,19123.75,706.51,0
61,male,obc,106483.91,202-955,graduate,29935.85,651.25,0
24,male,sc,70030.72,300-206,postgraduate,26691.76,538.94,0
38,female,general,71867.92,100-864,graduate,11966.85,723.17,1
63,male,obc,85300.9,202-672,high_school,24388.18,694.98,1
34,female,obc,59018.91,200-209,graduate,27358.32,640.74,0
26,female,st,56594.56,400-628,high_school,16902.75,607.57,0
42,male,obc,99668.4,200-716,graduate,26708.59,725.97,1
43,female,obc,58250.38,201-111,high_school,11906.6,699.21,0
50,female,general,81893.92,100-508,high_school,37025.67,811.04,0
34,male,general,79012.86,102-842,high_school,36231.55,703.11,1
